timingDomain,scene,condition,variant,mode,pair,order,metric,count,mean,median,p95,p99,drawCallsMedian,triangleCount,gbufferBytes,cameraSignature,exeSha256,resultPath
gpu,san-miguel,ssao-on,B,reconstruct,1,2,SSAO Upsample,0,,,,,1607.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-2-pair-1-B.json
gpu,san-miguel,ssao-on,B,reconstruct,1,2,Deferred Lighting,2000,0.17211,0.167136,0.171552,0.332455,1607.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-2-pair-1-B.json
gpu,san-miguel,ssao-on,B,reconstruct,1,2,Deferred Pass,2000,5.959891,5.946224,6.324754,6.566617,1607.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-2-pair-1-B.json
cpu,san-miguel,ssao-on,B,reconstruct,1,2,CPU Frame,2000,8.22325,8.1612,9.013125,9.501314,1607.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-2-pair-1-B.json
cpu,san-miguel,ssao-on,B,reconstruct,1,2,G-Buffer Geometry,2000,0.897829,0.86875,1.15459,1.458093,1607.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-2-pair-1-B.json
cpu,san-miguel,ssao-on,B,reconstruct,1,2,Depth/Stencil Copy,2000,0.000676,0.0006,0.001,0.0013,1607.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-2-pair-1-B.json
cpu,san-miguel,ssao-on,B,reconstruct,1,2,SSAO Generate,2000,0.008983,0.0087,0.0107,0.020115,1607.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-2-pair-1-B.json
cpu,san-miguel,ssao-on,B,reconstruct,1,2,SSAO Upsample,0,,,,,1607.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-2-pair-1-B.json
cpu,san-miguel,ssao-on,B,reconstruct,1,2,Deferred Lighting,2000,0.012757,0.0122,0.0154,0.026101,1607.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-2-pair-1-B.json
cpu,san-miguel,ssao-on,B,reconstruct,1,2,Deferred Pass,2000,1.449761,1.4134,1.807275,2.162569,1607.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-2-pair-1-B.json
gpu,san-miguel,ssao-on,B,reconstruct,2,3,GPU Frame,2000,6.057609,6.040512,6.42919,6.647196,1607.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-3-pair-2-B.json
gpu,san-miguel,ssao-on,B,reconstruct,2,3,G-Buffer Geometry,2000,2.199512,2.206336,2.45908,2.629254,1607.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-3-pair-2-B.json
gpu,san-miguel,ssao-on,B,reconstruct,2,3,Depth/Stencil Copy,2000,0.053102,0.049504,0.057634,0.182125,1607.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-3-pair-2-B.json
gpu,san-miguel,ssao-on,B,reconstruct,2,3,SSAO Generate,2000,3.448524,3.394912,3.786283,4.021001,1607.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-3-pair-2-B.json
gpu,san-miguel,ssao-on,B,reconstruct,2,3,SSAO Upsample,0,,,,,1607.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-3-pair-2-B.json
gpu,san-miguel,ssao-on,B,reconstruct,2,3,Deferred Lighting,2000,0.173293,0.16736,0.171394,0.382375,1607.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-3-pair-2-B.json
gpu,san-miguel,ssao-on,B,reconstruct,2,3,Deferred Pass,2000,5.963895,5.946704,6.332341,6.532284,1607.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-3-pair-2-B.json
cpu,san-miguel,ssao-on,B,reconstruct,2,3,CPU Frame,2000,8.207449,8.16455,8.926415,9.264926,1607.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-3-pair-2-B.json
cpu,san-miguel,ssao-on,B,reconstruct,2,3,G-Buffer Geometry,2000,0.870276,0.85125,1.072155,1.386502,1607.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-3-pair-2-B.json
cpu,san-miguel,ssao-on,B,reconstruct,2,3,Depth/Stencil Copy,2000,0.000661,0.0006,0.001,0.0012,1607.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-3-pair-2-B.json
cpu,san-miguel,ssao-on,B,reconstruct,2,3,SSAO Generate,2000,0.00801,0.0077,0.0095,0.014404,1607.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-3-pair-2-B.json
cpu,san-miguel,ssao-on,B,reconstruct,2,3,SSAO Upsample,0,,,,,1607.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-3-pair-2-B.json
cpu,san-miguel,ssao-on,B,reconstruct,2,3,Deferred Lighting,2000,0.012118,0.0119,0.0142,0.021601,1607.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-3-pair-2-B.json
cpu,san-miguel,ssao-on,B,reconstruct,2,3,Deferred Pass,2000,1.395054,1.3704,1.685705,2.057334,1607.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-3-pair-2-B.json
gpu,san-miguel,ssao-on,A,explicit,2,4,GPU Frame,2000,5.711757,5.709424,6.02596,6.17459,1607.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-4-pair-2-A.json
gpu,san-miguel,ssao-on,A,explicit,2,4,G-Buffer Geometry,2000,2.412583,2.417232,2.656117,2.775621,1607.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-4-pair-2-A.json
gpu,san-miguel,ssao-on,A,explicit,2,4,Depth/Stencil Copy,2000,0.063486,0.059744,0.062144,0.212962,1607.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-4-pair-2-A.json
gpu,san-miguel,ssao-on,A,explicit,2,4,SSAO Generate,2000,2.908063,2.87368,3.172659,3.334499,1607.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-4-pair-2-A.json
gpu,san-miguel,ssao-on,A,explicit,2,4,SSAO Upsample,0,,,,,1607.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-4-pair-2-A.json
gpu,san-miguel,ssao-on,A,explicit,2,4,Deferred Lighting,2000,0.17536,0.171904,0.176963,0.33101,1607.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-4-pair-2-A.json
gpu,san-miguel,ssao-on,A,explicit,2,4,Deferred Pass,2000,5.620863,5.618144,5.93708,6.086014,1607.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-4-pair-2-A.json
cpu,san-miguel,ssao-on,A,explicit,2,4,CPU Frame,2000,7.837263,7.7626,8.56803,8.931226,1607.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-4-pair-2-A.json
cpu,san-miguel,ssao-on,A,explicit,2,4,G-Buffer Geometry,2000,0.884268,0.84955,1.1567,1.413947,1607.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-4-pair-2-A.json
cpu,san-miguel,ssao-on,A,explicit,2,4,Depth/Stencil Copy,2000,0.000713,0.0007,0.0011,0.0014,1607.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-4-pair-2-A.json
cpu,san-miguel,ssao-on,A,explicit,2,4,SSAO Generate,2000,0.008205,0.0078,0.0099,0.018207,1607.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-4-pair-2-A.json
cpu,san-miguel,ssao-on,A,explicit,2,4,SSAO Upsample,0,,,,,1607.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-4-pair-2-A.json
cpu,san-miguel,ssao-on,A,explicit,2,4,Deferred Lighting,2000,0.012538,0.012,0.015405,0.025604,1607.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-4-pair-2-A.json
cpu,san-miguel,ssao-on,A,explicit,2,4,Deferred Pass,2000,1.429115,1.3881,1.773625,2.111475,1607.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-4-pair-2-A.json
gpu,san-miguel,ssao-on,A,explicit,3,5,GPU Frame,2000,5.727433,5.722768,6.083082,6.265916,1607.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-5-pair-3-A.json
gpu,san-miguel,ssao-on,A,explicit,3,5,G-Buffer Geometry,2000,2.419002,2.420304,2.663003,2.82879,1607.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-5-pair-3-A.json
gpu,san-miguel,ssao-on,A,explicit,3,5,Depth/Stencil Copy,2000,0.063942,0.05968,0.062272,0.218825,1607.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-5-pair-3-A.json
gpu,san-miguel,ssao-on,A,explicit,3,5,SSAO Generate,2000,2.915685,2.876352,3.196789,3.353552,1607.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-5-pair-3-A.json
gpu,san-miguel,ssao-on,A,explicit,3,5,SSAO Upsample,0,,,,,1607.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-5-pair-3-A.json
gpu,san-miguel,ssao-on,A,explicit,3,5,Deferred Lighting,2000,0.174981,0.171776,0.178528,0.310282,1607.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-5-pair-3-A.json
gpu,san-miguel,ssao-on,A,explicit,3,5,Deferred Pass,2000,5.637052,5.632656,5.990013,6.177468,1607.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-5-pair-3-A.json
cpu,san-miguel,ssao-on,A,explicit,3,5,CPU Frame,2000,7.874128,7.80825,8.671985,9.113144,1607.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-5-pair-3-A.json
cpu,san-miguel,ssao-on,A,explicit,3,5,G-Buffer Geometry,2000,0.887192,0.86175,1.154435,1.349704,1607.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-5-pair-3-A.json
cpu,san-miguel,ssao-on,A,explicit,3,5,Depth/Stencil Copy,2000,0.000772,0.0007,0.0011,0.001401,1607.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-5-pair-3-A.json
cpu,san-miguel,ssao-on,A,explicit,3,5,SSAO Generate,2000,0.007539,0.0073,0.008905,0.013807,1607.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-5-pair-3-A.json
cpu,san-miguel,ssao-on,A,explicit,3,5,SSAO Upsample,0,,,,,1607.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-5-pair-3-A.json
cpu,san-miguel,ssao-on,A,explicit,3,5,Deferred Lighting,2000,0.012011,0.0115,0.014205,0.025705,1607.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-5-pair-3-A.json
cpu,san-miguel,ssao-on,A,explicit,3,5,Deferred Pass,2000,1.436343,1.40475,1.79304,2.033302,1607.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-5-pair-3-A.json
