regime,lightCount,radius,sliceCount,metric,count,mean,median,p95,p99,medianOfProcessMedians
cached,256,3.0,1,gpuFrame,1800,1.4475969066666665,1.413408,1.6458271999999998,1.85420064,1.414784
cached,256,3.0,1,gridLightingCpu,1800,0.003763888888888889,0.0036,0.0048,0.006800999999999999,0.0036
cached,256,3.0,1,gridLightingGpu,1800,0.7509292444444445,0.7360800000000001,0.89268,1.1471251199999999,0.736848
cached,256,3.0,1,cacheCheckCpu,1800,0.014384000000000001,0.014,0.0163,0.017906999999999992,0.0139
cached,256,3.0,1,gridBuildCpu,1800,3.066666666666667e-05,0.0,0.0001,0.0001,0.0
cached,256,3.0,1,gridUploadCpu,1800,2.9722222222222223e-05,0.0,0.0001,0.0001,0.0
cached,256,3.0,1,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,3.0,1,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,3.0,1,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,3.0,1,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,3.0,2,wallFrame,1800,2.5400000555555557,2.4669,3.0706,3.2636459999999996,2.4702
cached,256,3.0,2,cpuFrame,1800,2.5320419444444444,2.4592,3.063205,3.2548619999999997,2.4631499999999997
cached,256,3.0,2,gpuFrame,1800,1.341070648888889,1.295552,1.5272895999999998,1.72547264,1.29312
cached,256,3.0,2,gridLightingCpu,1800,0.0037811666666666666,0.0036,0.004704999999999996,0.006101,0.0036
cached,256,3.0,2,gridLightingGpu,1800,0.64073952,0.623296,0.7873551999999999,1.03238656,0.622656
cached,256,3.0,2,cacheCheckCpu,1800,0.014242222222222224,0.0139,0.0161,0.0172,0.0139
cached,256,3.0,2,gridBuildCpu,1800,3.216666666666667e-05,0.0,0.0001,0.0001,0.0
cached,256,3.0,2,gridUploadCpu,1800,2.8333333333333335e-05,0.0,0.0001,0.0001,0.0
cached,256,3.0,2,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,3.0,2,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,3.0,2,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,3.0,2,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,3.0,4,wallFrame,1800,2.526778666666667,2.4665999999999997,3.051395,3.277028,2.45005
cached,256,3.0,4,cpuFrame,1800,2.5187906111111116,2.45755,3.044365,3.269726,2.44115
cached,256,3.0,4,gpuFrame,1800,1.3368234133333332,1.291968,1.5196752,1.71555264,1.291952
cached,256,3.0,4,gridLightingCpu,1800,0.003795833333333333,0.0036,0.004804999999999995,0.0062,0.0035
cached,256,3.0,4,gridLightingGpu,1800,0.6363897422222222,0.61904,0.7828896,1.02302784,0.618864
cached,256,3.0,4,cacheCheckCpu,1800,0.014366611111111113,0.014,0.0162,0.0173,0.0139
cached,256,3.0,4,gridBuildCpu,1800,3.216666666666667e-05,0.0,0.0001,0.0001,0.0
cached,256,3.0,4,gridUploadCpu,1800,3.2000000000000005e-05,0.0,0.0001,0.0001,0.0
cached,256,3.0,4,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,3.0,4,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,3.0,4,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,3.0,4,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,3.0,8,wallFrame,1800,2.431576777777778,2.3756,2.90469,3.142007,2.3606499999999997
cached,256,3.0,8,cpuFrame,1800,2.4235903333333337,2.3669000000000002,2.8919099999999998,3.134432,2.35365
cached,256,3.0,8,gpuFrame,1800,1.2753499199999998,1.233728,1.4575728,1.63906592,1.233376
cached,256,3.0,8,gridLightingCpu,1800,0.003717555555555555,0.0036,0.0048,0.005800999999999999,0.0036
cached,256,3.0,8,gridLightingGpu,1800,0.5765205688888889,0.561648,0.7120991999999999,0.93155712,0.560992
cached,256,3.0,8,cacheCheckCpu,1800,0.014434500000000001,0.014,0.0163,0.0174,0.014
cached,256,3.0,8,gridBuildCpu,1800,3.238888888888889e-05,0.0,0.0001,0.0001,0.0
cached,256,3.0,8,gridUploadCpu,1800,3.0277777777777782e-05,0.0,0.0001,0.0001,0.0
cached,256,3.0,8,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,3.0,8,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,3.0,8,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,3.0,8,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,3.0,16,wallFrame,1800,2.4022066666666664,2.3522499999999997,2.8434299999999997,3.046741,2.3506
cached,256,3.0,16,cpuFrame,1800,2.3942490555555556,2.34415,2.834215,3.038453,2.3425000000000002
cached,256,3.0,16,gpuFrame,1800,1.2455678933333336,1.203808,1.4408944,1.6381839999999999,1.201376
cached,256,3.0,16,gridLightingCpu,1800,0.0039005555555555555,0.0036,0.0049,0.0065,0.0035
cached,256,3.0,16,gridLightingGpu,1800,0.5485580977777778,0.531936,0.6847984,0.93635552,0.531456
cached,256,3.0,16,cacheCheckCpu,1800,0.014507444444444446,0.014,0.0164,0.018902999999999996,0.014
cached,256,3.0,16,gridBuildCpu,1800,3.2055555555555556e-05,0.0,0.0001,0.0001,0.0
cached,256,3.0,16,gridUploadCpu,1800,3.077777777777778e-05,0.0,0.0001,0.0001,0.0
cached,256,3.0,16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,3.0,16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,3.0,16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,3.0,16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,6.0,1,wallFrame,1800,4.832864666666667,4.8178,5.3502,5.617627,4.83605
cached,256,6.0,1,cpuFrame,1800,4.824962777777778,4.811249999999999,5.343405,5.611629000000001,4.8286
cached,256,6.0,1,gpuFrame,1800,3.608946684444444,3.591872,4.0375776000000005,4.258310399999999,3.589792
cached,256,6.0,1,gridLightingCpu,1800,0.003945388888888889,0.0038,0.0048,0.0057,0.0038
cached,256,6.0,1,gridLightingGpu,1800,2.8503066133333332,2.860144,3.2237952,3.4634569600000003,2.869056
cached,256,6.0,1,cacheCheckCpu,1800,0.014711055555555555,0.0141,0.0165,0.018818999999999985,0.0141
cached,256,6.0,1,gridBuildCpu,1800,3.3444444444444443e-05,0.0,0.0001,0.0001,0.0
cached,256,6.0,1,gridUploadCpu,1800,3.2055555555555556e-05,0.0,0.0001,0.0001,0.0
cached,256,6.0,1,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,6.0,1,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,6.0,1,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,6.0,1,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,6.0,2,wallFrame,1800,4.6181885000000005,4.5961,5.117005,5.378105,4.60735
cached,256,6.0,2,cpuFrame,1800,4.610328777777778,4.5876,5.108695,5.371113,4.599
cached,256,6.0,2,gpuFrame,1800,3.4087005688888885,3.4004,3.7845999999999997,3.98509824,3.4093600000000004
cached,256,6.0,2,gridLightingCpu,1800,0.004023111111111111,0.0039,0.005,0.0073,0.0039
cached,256,6.0,2,gridLightingGpu,1800,2.6742326222222226,2.6988000000000003,3.0321696,3.22475104,2.701696
cached,256,6.0,2,cacheCheckCpu,1800,0.014803777777777777,0.0141,0.0166,0.027001999999999998,0.0141
cached,256,6.0,2,gridBuildCpu,1800,3.755555555555556e-05,0.0,0.0001,0.0001,0.0
cached,256,6.0,2,gridUploadCpu,1800,3.144444444444445e-05,0.0,0.0001,0.0001,0.0
cached,256,6.0,2,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,6.0,2,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,6.0,2,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,6.0,2,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,6.0,4,wallFrame,1800,4.619598777777778,4.6038,5.1073450000000005,5.359989,4.59585
cached,256,6.0,4,cpuFrame,1800,4.611490388888889,4.59595,5.09977,5.352197,4.58905
cached,256,6.0,4,gpuFrame,1800,3.4065520000000005,3.402288,3.7781728,3.9682617600000003,3.39792
cached,256,6.0,4,gridLightingCpu,1800,0.004113277777777778,0.004,0.005,0.006300999999999999,0.004
cached,256,6.0,4,gridLightingGpu,1800,2.6699031644444444,2.696784,3.0088255999999998,3.20435744,2.700576
cached,256,6.0,4,cacheCheckCpu,1800,0.014757722222222224,0.0141,0.0166,0.024507999999999995,0.0141
cached,256,6.0,4,gridBuildCpu,1800,3.7944444444444444e-05,0.0,0.0001,0.0001,0.0
cached,256,6.0,4,gridUploadCpu,1800,3.2500000000000004e-05,0.0,0.0001,0.0001,0.0
cached,256,6.0,4,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,6.0,4,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,6.0,4,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,6.0,4,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,6.0,8,wallFrame,1800,4.573856666666666,4.55685,5.04913,5.238622,4.54905
cached,256,6.0,8,cpuFrame,1800,4.565954888888889,4.54875,5.040455,5.230545,4.541399999999999
cached,256,6.0,8,gpuFrame,1800,3.3591314311111113,3.354192,3.7360848,3.9462287999999996,3.350112
cached,256,6.0,8,gridLightingCpu,1800,0.0039731666666666665,0.0038,0.0049,0.007000999999999999,0.0038
cached,256,6.0,8,gridLightingGpu,1800,2.627067573333333,2.6490080000000003,2.9872368000000002,3.20482944,2.6552800000000003
cached,256,6.0,8,cacheCheckCpu,1800,0.014667500000000002,0.0141,0.0166,0.025705999999999996,0.0141
cached,256,6.0,8,gridBuildCpu,1800,3.1611111111111115e-05,0.0,0.0001,0.0001,0.0
cached,256,6.0,8,gridUploadCpu,1800,3.0833333333333335e-05,0.0,0.0001,0.0001,0.0
cached,256,6.0,8,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,6.0,8,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,6.0,8,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,6.0,8,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,6.0,16,wallFrame,1800,4.52867861111111,4.507300000000001,5.030225,5.240467,4.480700000000001
cached,256,6.0,16,cpuFrame,1800,4.520748888888889,4.49955,5.02454,5.234163,4.47265
cached,256,6.0,16,gpuFrame,1800,3.3140794666666666,3.304976,3.7127712,3.95509632,3.301616
cached,256,6.0,16,gridLightingCpu,1800,0.004154,0.004,0.0051,0.0073049999999999955,0.0039
cached,256,6.0,16,gridLightingGpu,1800,2.5827633955555553,2.6058719999999997,2.9524208,3.1501456,2.608032
cached,256,6.0,16,cacheCheckCpu,1800,0.014860777777777778,0.0142,0.0167,0.026514999999999986,0.0142
cached,256,6.0,16,gridBuildCpu,1800,3.177777777777778e-05,0.0,0.0001,0.0001,0.0
cached,256,6.0,16,gridUploadCpu,1800,2.938888888888889e-05,0.0,0.0001,0.0001,0.0
cached,256,6.0,16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,6.0,16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,6.0,16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,6.0,16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,8.0,1,wallFrame,1800,6.045777722222223,6.049300000000001,6.651229999999999,6.907919,6.0502
cached,256,8.0,1,cpuFrame,1800,6.037928333333333,6.04155,6.64433,6.900908,6.0423
cached,256,8.0,1,gpuFrame,1800,4.736485617777778,4.7256,5.2358272,5.47942944,4.734624
cached,256,8.0,1,gridLightingCpu,1800,0.004309722222222223,0.0041,0.0051,0.0069,0.0042
cached,256,8.0,1,gridLightingGpu,1800,3.94597888,3.969904,4.4148112,4.64386304,3.974464
cached,256,8.0,1,cacheCheckCpu,1800,0.014949611111111111,0.0143,0.0167,0.02870899999999999,0.0143
cached,256,8.0,1,gridBuildCpu,1800,3.061111111111112e-05,0.0,0.0001,0.0001,0.0
cached,256,8.0,1,gridUploadCpu,1800,3.183333333333333e-05,0.0,0.0001,0.0001,0.0
cached,256,8.0,1,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,8.0,1,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,8.0,1,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,8.0,1,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,8.0,2,wallFrame,1800,5.932144277777777,5.9358,6.535715000000001,6.78845,5.96565
cached,256,8.0,2,cpuFrame,1800,5.924411166666666,5.92835,6.528905,6.781955,5.95715
cached,256,8.0,2,gpuFrame,1800,4.6423744,4.642656000000001,5.1258896,5.35004448,4.636048000000001
cached,256,8.0,2,gridLightingCpu,1800,0.0041793333333333335,0.004,0.0051,0.0075,0.004
cached,256,8.0,2,gridLightingGpu,1800,3.8604201600000003,3.867344,4.2845168,4.5055392,3.862448
cached,256,8.0,2,cacheCheckCpu,1800,0.014845111111111111,0.0143,0.0169,0.02870999999999999,0.0143
cached,256,8.0,2,gridBuildCpu,1800,3.1666666666666666e-05,0.0,0.0001,0.0001,0.0
cached,256,8.0,2,gridUploadCpu,1800,3.077777777777778e-05,0.0,0.0001,0.0001,0.0
cached,256,8.0,2,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,8.0,2,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,8.0,2,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,8.0,2,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,8.0,4,wallFrame,1800,5.942170666666667,5.9282,6.5427599999999995,6.785964,5.949450000000001
cached,256,8.0,4,cpuFrame,1800,5.933859555555556,5.91935,6.536215,6.7785660000000005,5.9389
cached,256,8.0,4,gpuFrame,1800,4.64203032888889,4.6433599999999995,5.134828799999999,5.38080288,4.622496
cached,256,8.0,4,gridLightingCpu,1800,0.004205777777777777,0.0041,0.0051,0.006401,0.0041
cached,256,8.0,4,gridLightingGpu,1800,3.8613709866666666,3.868992,4.3098544,4.555810559999999,3.859344
cached,256,8.0,4,cacheCheckCpu,1800,0.014714555555555557,0.0141,0.0166,0.028102999999999996,0.0141
cached,256,8.0,4,gridBuildCpu,1800,3.194444444444445e-05,0.0,0.0001,0.0001,0.0
cached,256,8.0,4,gridUploadCpu,1800,3.427777777777778e-05,0.0,0.0001,0.0001,0.0
cached,256,8.0,4,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,8.0,4,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,8.0,4,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,8.0,4,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,8.0,8,wallFrame,1800,5.8873237777777785,5.88425,6.50793,6.829439,5.90325
cached,256,8.0,8,cpuFrame,1800,5.879438111111112,5.8759,6.5002200000000006,6.823397,5.89405
cached,256,8.0,8,gpuFrame,1800,4.586882542222222,4.591952,5.0570319999999995,5.27035872,4.586399999999999
cached,256,8.0,8,gridLightingCpu,1800,0.004240777777777777,0.004,0.0051,0.008201,0.004
cached,256,8.0,8,gridLightingGpu,1800,3.813400177777778,3.83176,4.2522032,4.4556896,3.836624
cached,256,8.0,8,cacheCheckCpu,1800,0.014996277777777779,0.0142,0.0167,0.03256699999999994,0.0142
cached,256,8.0,8,gridBuildCpu,1800,3.1333333333333334e-05,0.0,0.0001,0.0001,0.0
cached,256,8.0,8,gridUploadCpu,1800,3.194444444444445e-05,0.0,0.0001,0.0001,0.0
cached,256,8.0,8,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,8.0,8,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,8.0,8,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,8.0,8,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,8.0,16,wallFrame,1800,5.8487180555555565,5.8378,6.505485,6.797206,5.824450000000001
cached,256,8.0,16,cpuFrame,1800,5.840826777777778,5.8291,6.499029999999999,6.7890179999999996,5.81795
cached,256,8.0,16,gpuFrame,1800,4.55225008,4.550464,5.030247999999999,5.32754016,4.539056
cached,256,8.0,16,gridLightingCpu,1800,0.004143888888888889,0.004,0.0052,0.007200999999999999,0.0039
cached,256,8.0,16,gridLightingGpu,1800,3.774873191111111,3.786432,4.2257952,4.451392,3.789904
cached,256,8.0,16,cacheCheckCpu,1800,0.014718888888888889,0.0141,0.0165,0.0262,0.0141
cached,256,8.0,16,gridBuildCpu,1800,3.0888888888888886e-05,0.0,0.0001,0.0001,0.0
cached,256,8.0,16,gridUploadCpu,1800,3.4611111111111114e-05,0.0,0.0001,0.0001,0.0
cached,256,8.0,16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,8.0,16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,8.0,16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,8.0,16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,12.0,1,wallFrame,1800,7.376978777777778,7.34945,8.061665,8.34531,7.3290500000000005
cached,256,12.0,1,cpuFrame,1800,7.369282277777778,7.3422,8.055445,8.337328000000001,7.3224
cached,256,12.0,1,gpuFrame,1800,6.130173102222222,6.0892800000000005,6.6772,6.9262105599999995,6.083648
cached,256,12.0,1,gridLightingCpu,1800,0.004287277777777778,0.0041,0.0051,0.006500999999999999,0.0041
cached,256,12.0,1,gridLightingGpu,1800,5.181630062222221,5.162992,5.6696896,5.919960959999999,5.162688
cached,256,12.0,1,cacheCheckCpu,1800,0.014996444444444444,0.0143,0.0168,0.03040899999999999,0.0143
cached,256,12.0,1,gridBuildCpu,1800,3.188888888888889e-05,0.0,0.0001,0.0001,0.0
cached,256,12.0,1,gridUploadCpu,1800,3.155555555555556e-05,0.0,0.0001,0.0001,0.0
cached,256,12.0,1,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,12.0,1,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,12.0,1,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,12.0,1,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,12.0,2,wallFrame,1800,7.319452888888889,7.296099999999999,7.971215,8.200012,7.276
cached,256,12.0,2,cpuFrame,1800,7.311856222222222,7.288449999999999,7.965415,8.192437,7.26945
cached,256,12.0,2,gpuFrame,1800,6.072471466666667,6.038,6.6079344,6.80050944,6.03112
cached,256,12.0,2,gridLightingCpu,1800,0.0042497222222222224,0.004,0.005104999999999996,0.0069,0.004
cached,256,12.0,2,gridLightingGpu,1800,5.122620017777778,5.101024,5.615147199999999,5.9093744,5.10064
cached,256,12.0,2,cacheCheckCpu,1800,0.014581222222222223,0.0142,0.0164,0.02131099999999999,0.01415
cached,256,12.0,2,gridBuildCpu,1800,3.116666666666667e-05,0.0,0.0001,0.0001,0.0
cached,256,12.0,2,gridUploadCpu,1800,3.272222222222222e-05,0.0,0.0001,0.0001,0.0
cached,256,12.0,2,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,12.0,2,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,12.0,2,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,12.0,2,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,12.0,4,wallFrame,1800,7.309372833333334,7.2867999999999995,7.973345,8.267558,7.26485
cached,256,12.0,4,cpuFrame,1800,7.301519611111111,7.27745,7.965925,8.260769,7.25825
cached,256,12.0,4,gpuFrame,1800,6.061052977777777,6.026928,6.5940864,6.8792716799999996,6.00912
cached,256,12.0,4,gridLightingCpu,1800,0.004476277777777778,0.0041,0.0052,0.009007999999999992,0.0041
cached,256,12.0,4,gridLightingGpu,1800,5.124212408888889,5.1216159999999995,5.571726399999999,5.8274428799999995,5.124207999999999
cached,256,12.0,4,cacheCheckCpu,1800,0.014591000000000002,0.0142,0.016304999999999993,0.0226,0.0142
cached,256,12.0,4,gridBuildCpu,1800,3.1e-05,0.0,0.0001,0.0001,0.0
cached,256,12.0,4,gridUploadCpu,1800,3.0500000000000003e-05,0.0,0.0001,0.0001,0.0
cached,256,12.0,4,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,12.0,4,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,12.0,4,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,12.0,4,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,12.0,8,wallFrame,1800,7.2913638333333335,7.2578499999999995,7.979975,8.266319999999999,7.2482500000000005
cached,256,12.0,8,cpuFrame,1800,7.283631333333334,7.25,7.972779999999999,8.260898,7.24075
cached,256,12.0,8,gpuFrame,1800,6.047651093333334,6.006416,6.58692,6.91070432,6.002176
cached,256,12.0,8,gridLightingCpu,1800,0.004241388888888889,0.004,0.0051,0.007702999999999997,0.004
cached,256,12.0,8,gridLightingGpu,1800,5.105473813333334,5.08952,5.5686928,5.875414719999999,5.079072
cached,256,12.0,8,cacheCheckCpu,1800,0.014658222222222222,0.0142,0.0165,0.024802999999999995,0.0142
cached,256,12.0,8,gridBuildCpu,1800,3.266666666666667e-05,0.0,0.0001,0.0001,0.0
cached,256,12.0,8,gridUploadCpu,1800,3.1222222222222225e-05,0.0,0.0001,0.0001,0.0
cached,256,12.0,8,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,12.0,8,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,12.0,8,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,12.0,8,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,12.0,16,wallFrame,1800,7.26719238888889,7.2409,7.90184,8.292747,7.22875
cached,256,12.0,16,cpuFrame,1800,7.259367666666666,7.23385,7.89417,8.28624,7.2219999999999995
cached,256,12.0,16,gpuFrame,1800,6.008827537777778,5.9872,6.5377328,6.77687232,5.9879359999999995
cached,256,12.0,16,gridLightingCpu,1800,0.004181666666666666,0.004,0.0051,0.006500999999999999,0.004
cached,256,12.0,16,gridLightingGpu,1800,5.080993795555556,5.067904,5.560936,5.7583408,5.071616000000001
cached,256,12.0,16,cacheCheckCpu,1800,0.014760722222222224,0.0143,0.0166,0.017901999999999998,0.0143
cached,256,12.0,16,gridBuildCpu,1800,3.116666666666667e-05,0.0,0.0001,0.0001,0.0
cached,256,12.0,16,gridUploadCpu,1800,3.144444444444445e-05,0.0,0.0001,0.0001,0.0
cached,256,12.0,16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,12.0,16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,12.0,16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,12.0,16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,1.5,1,wallFrame,1800,2.2252862777777778,2.1871,2.6102749999999997,2.850101,2.17535
cached,512,1.5,1,cpuFrame,1800,2.217304,2.1788499999999997,2.60256,2.843706,2.16755
cached,512,1.5,1,gpuFrame,1800,1.0969850666666667,1.05712,1.2837408,1.4548396799999999,1.055456
cached,512,1.5,1,gridLightingCpu,1800,0.0037508333333333334,0.0035,0.0049,0.0067,0.0035
cached,512,1.5,1,gridLightingGpu,1800,0.39606551111111116,0.385888,0.3985183999999999,0.6190214399999999,0.385824
cached,512,1.5,1,cacheCheckCpu,1800,0.028492444444444445,0.0276,0.0321,0.044651999999999956,0.0276
cached,512,1.5,1,gridBuildCpu,1800,2.866666666666667e-05,0.0,0.0001,0.0001,0.0
cached,512,1.5,1,gridUploadCpu,1800,3.1277777777777776e-05,0.0,0.0001,0.0001,0.0
cached,512,1.5,1,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,1.5,1,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,1.5,1,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,1.5,1,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,1.5,2,wallFrame,1800,2.1039873888888887,2.0675,2.473645,2.690648,2.0783
cached,512,1.5,2,cpuFrame,1800,2.0960234444444446,2.0597000000000003,2.4673049999999996,2.683753,2.0698
cached,512,1.5,2,gpuFrame,1800,0.9959149866666667,0.965632,1.1534191999999999,1.3403791999999999,0.9656
cached,512,1.5,2,gridLightingCpu,1800,0.003734555555555555,0.0035,0.0048,0.006701999999999999,0.0035
cached,512,1.5,2,gridLightingGpu,1800,0.30453557333333325,0.296032,0.2998752,0.52511168,0.29584
cached,512,1.5,2,cacheCheckCpu,1800,0.028497055555555553,0.0275,0.0321,0.041103999999999995,0.0275
cached,512,1.5,2,gridBuildCpu,1800,3.3722222222222225e-05,0.0,0.0001,0.0001,0.0
cached,512,1.5,2,gridUploadCpu,1800,3.105555555555556e-05,0.0,0.0001,0.0001,0.0
cached,512,1.5,2,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,1.5,2,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,1.5,2,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,1.5,2,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,1.5,4,wallFrame,1800,2.133727722222222,2.09985,2.521105,2.804224,2.1036
cached,512,1.5,4,cpuFrame,1800,2.125766111111111,2.0915,2.51144,2.7955419999999997,2.0948
cached,512,1.5,4,gpuFrame,1800,0.9811606933333334,0.950688,1.1365824,1.30906144,0.950704
cached,512,1.5,4,gridLightingCpu,1800,0.003961944444444444,0.0037,0.0054,0.007300999999999999,0.0036
cached,512,1.5,4,gridLightingGpu,1800,0.2875542044444444,0.280896,0.284128,0.47134047999999995,0.280992
cached,512,1.5,4,cacheCheckCpu,1800,0.028699500000000003,0.0277,0.0321,0.04531199999999999,0.0277
cached,512,1.5,4,gridBuildCpu,1800,3.066666666666667e-05,0.0,0.0001,0.0001,0.0
cached,512,1.5,4,gridUploadCpu,1800,3.1277777777777776e-05,0.0,0.0001,0.0001,0.0
cached,512,1.5,4,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,1.5,4,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,1.5,4,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,1.5,4,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,1.5,8,wallFrame,1800,2.0614732777777776,2.0288500000000003,2.435105,2.703906,2.0284
cached,512,1.5,8,cpuFrame,1800,2.0534805555555553,2.02005,2.427485,2.697003,2.02005
cached,512,1.5,8,gpuFrame,1800,0.9411632177777779,0.914816,1.0961999999999998,1.25236032,0.914912
cached,512,1.5,8,gridLightingCpu,1800,0.003566555555555556,0.0034,0.0046,0.0061,0.0034
cached,512,1.5,8,gridLightingGpu,1800,0.24923248,0.243104,0.245632,0.44622719999999994,0.243168
cached,512,1.5,8,cacheCheckCpu,1800,0.028344666666666664,0.0276,0.0321,0.042402999999999996,0.0276
