regime,lightCount,radius,mode,metric,count,mean,median,p95,p99,medianOfProcessMedians
rebuild,64,1.5,cluster16,gridCountCpu,1800,0.12797344444444445,0.123,0.155705,0.22093,0.1228
rebuild,64,1.5,cluster16,gridPrefixCpu,1800,0.15968055555555552,0.1554,0.1887,0.240917,0.1563
rebuild,64,1.5,cluster16,gridFillCpu,1800,0.3047903333333333,0.298,0.365405,0.4558,0.3002
rebuild,64,3.0,tile16,wallFrame,1800,5.6966688888888894,5.66005,6.132524999999999,6.416542,5.6574
rebuild,64,3.0,tile16,cpuFrame,1800,5.689299666666666,5.652749999999999,6.125235,6.408852,5.64975
rebuild,64,3.0,tile16,gpuFrame,1800,4.557642453333333,4.531968,4.8589392,5.1329081599999995,4.531791999999999
rebuild,64,3.0,tile16,gridLightingCpu,1800,0.007348944444444444,0.0071,0.01,0.014907999999999992,0.0072
rebuild,64,3.0,tile16,gridLightingGpu,1800,0.25531452444444447,0.248608,0.25415999999999994,0.42949472,0.248704
rebuild,64,3.0,tile16,cacheCheckCpu,1800,0.00391,0.0037,0.0045,0.0051,0.0037
rebuild,64,3.0,tile16,gridBuildCpu,1800,4.599534888888889,4.59165,4.960715,5.233402,4.5808
rebuild,64,3.0,tile16,gridUploadCpu,1800,0.029015500000000003,0.0252,0.0486,0.077502,0.0254
rebuild,64,3.0,tile16,gridBoundsCpu,1800,2.523022222222222,2.49195,2.69307,2.881613,2.4905999999999997
rebuild,64,3.0,tile16,gridCountCpu,1800,0.10852722222222222,0.1056,0.12121499999999999,0.17872799999999997,0.1052
rebuild,64,3.0,tile16,gridPrefixCpu,1800,0.009824499999999998,0.0096,0.010704999999999996,0.016006999999999993,0.0096
rebuild,64,3.0,tile16,gridFillCpu,1800,0.46026738888888885,0.44855,0.5340050000000001,0.634918,0.4486
rebuild,64,3.0,cluster16,wallFrame,1800,14.487330166666666,14.43385,15.153815,15.52751,14.44915
rebuild,64,3.0,cluster16,cpuFrame,1800,14.479839888888888,14.4267,15.146825,15.520313,14.44125
rebuild,64,3.0,cluster16,gpuFrame,1800,13.297225279999997,13.252224,13.863185600000001,14.15945696,13.23872
rebuild,64,3.0,cluster16,gridLightingCpu,1800,0.010371777777777778,0.01,0.0119,0.019200999999999996,0.0101
rebuild,64,3.0,cluster16,gridLightingGpu,1800,0.21655155555555552,0.204704,0.3150063999999998,0.43835584,0.204864
rebuild,64,3.0,cluster16,cacheCheckCpu,1800,0.004075166666666667,0.0038,0.0046,0.005600999999999999,0.0038
rebuild,64,3.0,cluster16,gridBuildCpu,1800,11.998438666666665,11.98465,12.50927,12.906817,11.99005
rebuild,64,3.0,cluster16,gridUploadCpu,1800,0.6910300555555555,0.6709,0.833635,0.9933029999999999,0.674
rebuild,64,3.0,cluster16,gridBoundsCpu,1800,2.548173166666667,2.5225,2.721815,2.875407,2.5077
rebuild,64,3.0,cluster16,gridCountCpu,1800,0.640178,0.6224,0.735815,0.867901,0.6231
rebuild,64,3.0,cluster16,gridPrefixCpu,1800,0.17550844444444447,0.1704,0.21100999999999998,0.257827,0.17055
rebuild,64,3.0,cluster16,gridFillCpu,1800,2.8059295555555552,2.7739,3.0345649999999997,3.228656,2.7849000000000004
rebuild,64,6.0,tile16,wallFrame,1800,10.137674722222222,10.11085,10.606135,10.851166000000001,10.0646
rebuild,64,6.0,tile16,cpuFrame,1800,10.130625888888888,10.10365,10.60474,10.844271,10.05695
rebuild,64,6.0,tile16,gpuFrame,1800,9.001285013333334,8.96952,9.404544,9.67628064,8.925584
rebuild,64,6.0,tile16,gridLightingCpu,1800,0.009271833333333333,0.0091,0.011,0.016303999999999996,0.0089
rebuild,64,6.0,tile16,gridLightingGpu,1800,0.6896901333333334,0.674976,0.8270448,1.00745888,0.675008
rebuild,64,6.0,tile16,cacheCheckCpu,1800,0.0038553333333333334,0.0037,0.0044,0.005300999999999999,0.0036
rebuild,64,6.0,tile16,gridBuildCpu,1800,8.604683111111111,8.611650000000001,9.088205,9.304635000000001,8.55985
rebuild,64,6.0,tile16,gridUploadCpu,1800,0.22737944444444444,0.2208,0.26980499999999996,0.33632199999999995,0.2216
rebuild,64,6.0,tile16,gridBoundsCpu,1800,4.500699555555556,4.4709,4.73952,4.92694,4.4434000000000005
rebuild,64,6.0,tile16,gridCountCpu,1800,0.23279288888888888,0.2259,0.27580499999999997,0.366235,0.2275
rebuild,64,6.0,tile16,gridPrefixCpu,1800,0.010608333333333332,0.0104,0.0115,0.018205999999999996,0.0105
rebuild,64,6.0,tile16,gridFillCpu,1800,1.0931612222222222,1.0665,1.261645,1.468179,1.0585499999999999
rebuild,64,6.0,cluster16,wallFrame,1800,38.62258994444445,38.3438,39.673965,41.015387000000004,38.34035
rebuild,64,6.0,cluster16,cpuFrame,1800,38.6151995,38.3369,39.664604999999995,41.011151999999996,38.332499999999996
rebuild,64,6.0,cluster16,gpuFrame,1800,37.28849015111112,37.191056,38.4396336,39.423074559999996,37.189792
rebuild,64,6.0,cluster16,gridLightingCpu,1800,0.01022988888888889,0.0097,0.0115,0.027000999999999997,0.0097
rebuild,64,6.0,cluster16,gridLightingGpu,1800,0.6546418311111112,0.630752,0.8027743999999999,0.97981248,0.630752
rebuild,64,6.0,cluster16,cacheCheckCpu,1800,0.004095722222222222,0.0037,0.0047,0.0056,0.0037
rebuild,64,6.0,cluster16,gridBuildCpu,1800,33.868633555555554,33.62675,34.733875000000005,35.591175,33.6342
rebuild,64,6.0,cluster16,gridUploadCpu,1800,1.9742646666666668,1.9386,2.233645,2.4221,1.94075
rebuild,64,6.0,cluster16,gridBoundsCpu,1800,4.533096166666667,4.50445,4.753234999999999,4.981643999999999,4.47925
rebuild,64,6.0,cluster16,gridCountCpu,1800,1.865504,1.8301,2.032215,2.1891559999999997,1.8253499999999998
rebuild,64,6.0,cluster16,gridPrefixCpu,1800,0.1744038333333333,0.1699,0.20901499999999998,0.271115,0.1722
rebuild,64,6.0,cluster16,gridFillCpu,1800,12.946455555555557,12.8559,13.799245,14.57636,12.8491
rebuild,64,12.0,tile16,wallFrame,1800,12.432545611111111,12.3999,13.001685,13.359779,12.442350000000001
rebuild,64,12.0,tile16,cpuFrame,1800,12.425250944444443,12.3926,12.994715,13.353175,12.434650000000001
rebuild,64,12.0,tile16,gpuFrame,1800,11.21492920888889,11.170128,11.655348799999999,12.0921104,11.189344
rebuild,64,12.0,tile16,gridLightingCpu,1800,0.010236666666666668,0.0099,0.011704999999999995,0.02052099999999998,0.01
rebuild,64,12.0,tile16,gridLightingGpu,1800,1.0864657244444444,1.065408,1.2413456,1.47323776,1.065472
rebuild,64,12.0,tile16,cacheCheckCpu,1800,0.003883444444444444,0.0037,0.0044,0.0052,0.0037
rebuild,64,12.0,tile16,gridBuildCpu,1800,10.75887,10.7659,11.266905,11.64597,10.774750000000001
rebuild,64,12.0,tile16,gridUploadCpu,1800,0.2841772777777778,0.27495,0.349,0.42825199999999997,0.2758
rebuild,64,12.0,tile16,gridBoundsCpu,1800,5.56340111111111,5.523350000000001,5.8223,6.11288,5.53045
rebuild,64,12.0,tile16,gridCountCpu,1800,0.2878505,0.2791,0.34391999999999995,0.45154799999999995,0.2824
rebuild,64,12.0,tile16,gridPrefixCpu,1800,0.010789500000000002,0.0105,0.0115,0.0159,0.0105
rebuild,64,12.0,tile16,gridFillCpu,1800,1.281383777777778,1.2481499999999999,1.4733100000000001,1.6705240000000001,1.2483499999999998
rebuild,64,12.0,cluster16,wallFrame,1800,69.91694316666667,69.42835,72.74272,76.159876,69.43475000000001
rebuild,64,12.0,cluster16,cpuFrame,1800,69.90957666666667,69.42054999999999,72.73561000000001,76.153071,69.42785
rebuild,64,12.0,cluster16,gpuFrame,1800,68.52924268444444,68.197904,71.4584,74.55027584,68.224064
rebuild,64,12.0,cluster16,gridLightingCpu,1800,0.010531777777777779,0.0101,0.0121,0.019402,0.01
rebuild,64,12.0,cluster16,gridLightingGpu,1800,1.09587216,1.0622880000000001,1.2883407999999998,1.49443488,1.062096
rebuild,64,12.0,cluster16,cacheCheckCpu,1800,0.0038922222222222223,0.0037,0.0043,0.005,0.0037
rebuild,64,12.0,cluster16,gridBuildCpu,1800,62.73434377777778,62.3093,65.209825,68.330928,62.3294
rebuild,64,12.0,cluster16,gridUploadCpu,1800,3.3495061111111117,3.31145,3.688615,3.991826,3.3166
rebuild,64,12.0,cluster16,gridBoundsCpu,1800,5.618872666666667,5.59,5.891125,6.1242350000000005,5.612500000000001
rebuild,64,12.0,cluster16,gridCountCpu,1800,3.1765789444444446,3.1453,3.392525,3.578219,3.14845
rebuild,64,12.0,cluster16,gridPrefixCpu,1800,0.17063455555555557,0.1638,0.2094,0.27765199999999995,0.164
rebuild,64,12.0,cluster16,gridFillCpu,1800,30.18276211111111,29.907600000000002,32.840775,35.700258999999996,29.9307
rebuild,128,1.5,tile16,wallFrame,1800,4.8020763888888895,4.7677499999999995,5.21247,5.475405,4.77
rebuild,128,1.5,tile16,cpuFrame,1800,4.794800111111112,4.76075,5.2066,5.468353,4.7629
rebuild,128,1.5,tile16,gpuFrame,1800,3.6617322311111113,3.6415360000000003,3.963688,4.1260528,3.643024
rebuild,128,1.5,tile16,gridLightingCpu,1800,0.006246388888888888,0.0061,0.0091,0.011801999999999998,0.0063
rebuild,128,1.5,tile16,gridLightingGpu,1800,0.14514111999999998,0.14112,0.144584,0.30260032000000003,0.141216
rebuild,128,1.5,tile16,cacheCheckCpu,1800,0.007410055555555556,0.007,0.0083,0.014805999999999995,0.007
rebuild,128,1.5,tile16,gridBuildCpu,1800,3.763682888888889,3.74895,4.08401,4.250566999999999,3.75225
rebuild,128,1.5,tile16,gridUploadCpu,1800,0.015617888888888888,0.0139,0.0254,0.03731599999999999,0.014
rebuild,128,1.5,tile16,gridBoundsCpu,1800,2.483108944444445,2.44975,2.6660299999999997,2.796119,2.4532499999999997
rebuild,128,1.5,tile16,gridCountCpu,1800,0.05232977777777778,0.0504,0.060504999999999996,0.08220399999999999,0.0506
rebuild,128,1.5,tile16,gridPrefixCpu,1800,0.010364333333333333,0.01,0.0111,0.017704999999999995,0.0101
rebuild,128,1.5,tile16,gridFillCpu,1800,0.18260738888888886,0.1767,0.2172,0.32081099999999996,0.1771
rebuild,128,1.5,cluster16,wallFrame,1800,8.197932833333333,8.16785,8.716109999999999,9.020340000000001,8.14795
rebuild,128,1.5,cluster16,cpuFrame,1800,8.190721388888889,8.16175,8.70988,9.013345999999999,8.140699999999999
rebuild,128,1.5,cluster16,gpuFrame,1800,6.981321582222223,6.946592,7.37936,7.64157376,6.9488
rebuild,128,1.5,cluster16,gridLightingCpu,1800,0.009284722222222222,0.0091,0.0113,0.015937999999999966,0.0091
rebuild,128,1.5,cluster16,gridLightingGpu,1800,0.12168151111111111,0.116544,0.1309472,0.27675616,0.11664
rebuild,128,1.5,cluster16,cacheCheckCpu,1800,0.007589277777777778,0.0072,0.0085,0.013607999999999992,0.0072
rebuild,128,1.5,cluster16,gridBuildCpu,1800,6.545880722222222,6.52805,6.936015,7.134412,6.53115
rebuild,128,1.5,cluster16,gridUploadCpu,1800,0.26749883333333335,0.2587,0.335515,0.41073499999999996,0.25845
rebuild,128,1.5,cluster16,gridBoundsCpu,1800,2.5345505555555556,2.5057,2.709235,2.831302,2.5048
rebuild,128,1.5,cluster16,gridCountCpu,1800,0.22943933333333336,0.2218,0.270505,0.39280499999999996,0.2219
rebuild,128,1.5,cluster16,gridPrefixCpu,1800,0.16892755555555555,0.1641,0.2019,0.275125,0.1637
rebuild,128,1.5,cluster16,gridFillCpu,1800,0.6298600555555556,0.61465,0.738835,0.8475010000000001,0.61565
rebuild,128,3.0,tile16,wallFrame,1800,10.224680777777778,10.18485,10.753779999999999,11.021733999999999,10.1629
rebuild,128,3.0,tile16,cpuFrame,1800,10.217556499999999,10.1789,10.74648,11.014549,10.1554
rebuild,128,3.0,tile16,gpuFrame,1800,9.08639056,9.05576,9.4906336,9.80366656,9.033904
rebuild,128,3.0,tile16,gridLightingCpu,1800,0.009378500000000001,0.0092,0.0112,0.014101999999999998,0.00935
rebuild,128,3.0,tile16,gridLightingGpu,1800,0.42088199111111113,0.406848,0.5526752,0.6621513599999997,0.406784
rebuild,128,3.0,tile16,cacheCheckCpu,1800,0.007743666666666667,0.0073,0.0087,0.015406999999999994,0.0073
rebuild,128,3.0,tile16,gridBuildCpu,1800,8.701706166666668,8.68995,9.191609999999999,9.520659,8.66595
rebuild,128,3.0,tile16,gridUploadCpu,1800,0.2104412777777778,0.20315,0.25523999999999997,0.35066699999999995,0.2022
rebuild,128,3.0,tile16,gridBoundsCpu,1800,5.17845861111111,5.1468,5.434785000000001,5.74993,5.11325
rebuild,128,3.0,tile16,gridCountCpu,1800,0.21014083333333336,0.2025,0.25624499999999995,0.356327,0.2032
rebuild,128,3.0,tile16,gridPrefixCpu,1800,0.010714722222222223,0.0104,0.0114,0.018106999999999995,0.0104
rebuild,128,3.0,tile16,gridFillCpu,1800,0.9673118333333334,0.93715,1.12422,1.376658,0.9352
rebuild,128,3.0,cluster16,wallFrame,1800,27.04511177777778,26.9867,27.88576,28.36677,26.974449999999997
rebuild,128,3.0,cluster16,cpuFrame,1800,27.037977166666668,26.98035,27.878439999999998,28.359872,26.967799999999997
rebuild,128,3.0,cluster16,gpuFrame,1800,25.875768106666662,25.810864000000002,26.729283199999998,27.19007968,25.816192
rebuild,128,3.0,cluster16,gridLightingCpu,1800,0.010414555555555557,0.0099,0.0119,0.027603999999999997,0.0098
rebuild,128,3.0,cluster16,gridLightingGpu,1800,0.3383002133333333,0.320576,0.4661488,0.6572143999999999,0.320576
rebuild,128,3.0,cluster16,cacheCheckCpu,1800,0.00813888888888889,0.0074,0.0089,0.022719999999999983,0.0075
rebuild,128,3.0,cluster16,gridBuildCpu,1800,23.47799422222222,23.43985,24.15889,24.544032,23.4379
rebuild,128,3.0,cluster16,gridUploadCpu,1800,1.3084445555555555,1.2734,1.537725,1.732305,1.2745
rebuild,128,3.0,cluster16,gridBoundsCpu,1800,5.180587388888889,5.15315,5.4434499999999995,5.6358299999999995,5.1228
rebuild,128,3.0,cluster16,gridCountCpu,1800,1.2379952222222221,1.2108,1.38502,1.5431149999999998,1.2068500000000002
rebuild,128,3.0,cluster16,gridPrefixCpu,1800,0.17388666666666666,0.1666,0.21272,0.280516,0.1668
rebuild,128,3.0,cluster16,gridFillCpu,1800,7.2374905,7.1953499999999995,7.68122,7.961431,7.1949000000000005
rebuild,128,6.0,tile16,wallFrame,1800,19.21471666666667,19.162399999999998,19.91912,20.36582,19.148899999999998
rebuild,128,6.0,tile16,cpuFrame,1800,19.207376611111112,19.1548,19.90994,20.358604,19.14225
rebuild,128,6.0,tile16,gpuFrame,1800,17.980161671111112,17.916511999999997,18.57796,18.95154464,17.890672000000002
rebuild,128,6.0,tile16,gridLightingCpu,1800,0.010453277777777777,0.0101,0.011604999999999996,0.020408999999999993,0.0101
rebuild,128,6.0,tile16,gridLightingGpu,1800,1.3174465066666667,1.291936,1.5132223999999999,1.6972143999999998,1.292096
rebuild,128,6.0,tile16,cacheCheckCpu,1800,0.007659388888888889,0.0072,0.0085,0.010901,0.0072
rebuild,128,6.0,tile16,gridBuildCpu,1800,17.21471372222222,17.1945,17.831065,18.305456999999997,17.1688
rebuild,128,6.0,tile16,gridUploadCpu,1800,0.45863305555555556,0.44315,0.5688099999999999,0.676605,0.4426
rebuild,128,6.0,tile16,gridBoundsCpu,1800,9.182973833333332,9.1556,9.516025,9.704898,9.10505
rebuild,128,6.0,tile16,gridCountCpu,1800,0.47095250000000005,0.459,0.5516749999999999,0.676054,0.45645
rebuild,128,6.0,tile16,gridPrefixCpu,1800,0.010821166666666665,0.0105,0.0115,0.019100999999999996,0.0106
rebuild,128,6.0,tile16,gridFillCpu,1800,2.4234394444444445,2.37305,2.75647,3.0926699999999996,2.3761
rebuild,128,6.0,cluster16,wallFrame,1800,83.62783277777778,83.1026,86.812505,90.288517,83.01814999999999
rebuild,128,6.0,cluster16,cpuFrame,1800,83.62018327777778,83.09595,86.80668999999999,90.281775,83.01225
rebuild,128,6.0,cluster16,gpuFrame,1800,82.22453692444445,81.863392,85.5201984,88.68785824000001,81.76084800000001
rebuild,128,6.0,cluster16,gridLightingCpu,1800,0.010038055555555555,0.0097,0.0115,0.01892099999999998,0.0097
rebuild,128,6.0,cluster16,gridLightingGpu,1800,1.2494698311111112,1.20976,1.4619088,1.67510944,1.209424
rebuild,128,6.0,cluster16,cacheCheckCpu,1800,0.007552444444444445,0.0073,0.0085,0.010101999999999998,0.0073
rebuild,128,6.0,cluster16,gridBuildCpu,1800,75.40190844444444,74.93125,78.14854999999999,81.558533,74.85589999999999
rebuild,128,6.0,cluster16,gridUploadCpu,1800,3.9337189444444447,3.8902,4.306455,4.626809000000001,3.8856
rebuild,128,6.0,cluster16,gridBoundsCpu,1800,9.173989055555555,9.1405,9.534730000000001,9.831024,9.08155
rebuild,128,6.0,cluster16,gridCountCpu,1800,3.7499413888888893,3.7151,3.985445,4.270526,3.7150499999999997
rebuild,128,6.0,cluster16,gridPrefixCpu,1800,0.17488938888888889,0.1708,0.21613499999999997,0.2900309999999999,0.1707
rebuild,128,6.0,cluster16,gridFillCpu,1800,34.88724083333334,34.5449,37.584179999999996,40.534041,34.62715
rebuild,128,12.0,tile16,wallFrame,1800,23.676803277777775,23.6179,24.468339999999998,25.068835,23.7012
rebuild,128,12.0,tile16,cpuFrame,1800,23.669374444444443,23.611449999999998,24.461705000000002,25.061639,23.69385
rebuild,128,12.0,tile16,gpuFrame,1800,22.50722456888889,22.460528,23.2216512,23.73961472,22.538415999999998
rebuild,128,12.0,tile16,gridLightingCpu,1800,0.01058961111111111,0.0102,0.0119,0.017711999999999988,0.0102
rebuild,128,12.0,tile16,gridLightingGpu,1800,2.3066655644444443,2.31808,2.6876591999999997,2.8685462399999997,2.316464
rebuild,128,12.0,tile16,cacheCheckCpu,1800,0.007631277777777778,0.0072,0.0085,0.01111099999999999,0.0072
rebuild,128,12.0,tile16,gridBuildCpu,1800,21.466821888888887,21.4491,22.223860000000002,22.677032,21.5051
rebuild,128,12.0,tile16,gridUploadCpu,1800,0.5656781666666667,0.5464,0.68932,0.821527,0.54755
rebuild,128,12.0,tile16,gridBoundsCpu,1800,11.200906,11.17015,11.607785,11.936741,11.12115
rebuild,128,12.0,tile16,gridCountCpu,1800,0.5812016666666667,0.5636,0.711415,0.8348629999999999,0.5609
rebuild,128,12.0,tile16,gridPrefixCpu,1800,0.010925222222222222,0.0106,0.0116,0.022604999999999993,0.0106
rebuild,128,12.0,tile16,gridFillCpu,1800,2.8963880555555552,2.8550000000000004,3.237615,3.505757,2.8611
rebuild,128,12.0,cluster16,wallFrame,1800,122.89091755555556,122.5893,125.5274,128.545884,122.83885000000001
rebuild,128,12.0,cluster16,cpuFrame,1800,122.88347294444445,122.58109999999999,125.51837499999999,128.538276,122.8322
rebuild,128,12.0,cluster16,gpuFrame,1800,121.71456803555554,121.45304,124.349408,127.38974368,121.659312
rebuild,128,12.0,cluster16,gridLightingCpu,1800,0.010611611111111112,0.0101,0.012,0.024303999999999996,0.01
rebuild,128,12.0,cluster16,gridLightingGpu,1800,2.1723558755555556,2.0724,2.6089728,2.85665312,2.073728
rebuild,128,12.0,cluster16,cacheCheckCpu,1800,0.007551833333333333,0.0073,0.0085,0.010801999999999999,0.0072499999999999995
rebuild,128,12.0,cluster16,gridBuildCpu,1800,109.95555144444444,109.7365,112.2034,114.712681,109.90275
rebuild,128,12.0,cluster16,gridUploadCpu,1800,6.553350222222222,6.50535,7.01433,7.311765,6.52095
rebuild,128,12.0,cluster16,gridBoundsCpu,1800,11.261075277777778,11.2332,11.636714999999999,12.004116,11.273299999999999
rebuild,128,12.0,cluster16,gridCountCpu,1800,6.332306944444444,6.28395,6.630095,7.002868999999999,6.27775
rebuild,128,12.0,cluster16,gridPrefixCpu,1800,0.17058466666666666,0.16425,0.20700999999999997,0.278226,0.1629
rebuild,128,12.0,cluster16,gridFillCpu,1800,47.065165611111105,46.84955,49.21174,51.822595,46.97305
rebuild,256,1.5,tile16,wallFrame,1800,7.768337222222222,7.72805,8.20575,8.501223000000001,7.73785
rebuild,256,1.5,tile16,cpuFrame,1800,7.761311166666666,7.7216000000000005,8.200115,8.493727,7.7311499999999995
rebuild,256,1.5,tile16,gpuFrame,1800,6.625889173333334,6.5904799999999994,6.9492096,7.2085264,6.587631999999999
rebuild,256,1.5,tile16,gridLightingCpu,1800,0.008267888888888889,0.008,0.0106,0.0147,0.0081
rebuild,256,1.5,tile16,gridLightingGpu,1800,0.22127879111111112,0.217344,0.22032159999999998,0.36727136,0.217504
rebuild,256,1.5,tile16,cacheCheckCpu,1800,0.014858166666666667,0.0141,0.017,0.030304999999999995,0.0141
rebuild,256,1.5,tile16,gridBuildCpu,1800,6.632603666666666,6.60835,7.019745,7.310076,6.5959
rebuild,256,1.5,tile16,gridUploadCpu,1800,0.02769811111111111,0.0245,0.045,0.0752,0.0247
rebuild,256,1.5,tile16,gridBoundsCpu,1800,4.68947161111111,4.65965,4.906809999999999,5.065293,4.65915
rebuild,256,1.5,tile16,gridCountCpu,1800,0.10199844444444443,0.0981,0.12732,0.17294999999999996,0.0978
rebuild,256,1.5,tile16,gridPrefixCpu,1800,0.010307833333333334,0.01,0.0111,0.015902,0.01
rebuild,256,1.5,tile16,gridFillCpu,1800,0.4320811666666667,0.41915,0.5281049999999999,0.632346,0.40854999999999997
rebuild,256,1.5,cluster16,wallFrame,1800,13.057138055555555,12.99035,13.681669999999999,14.068833999999999,12.96245
rebuild,256,1.5,cluster16,cpuFrame,1800,13.050090666666668,12.98455,13.676505,14.063416,12.956199999999999
rebuild,256,1.5,cluster16,gpuFrame,1800,11.887787573333332,11.847104,12.3071152,12.66831008,11.823472
rebuild,256,1.5,cluster16,gridLightingCpu,1800,0.00974127777777778,0.0095,0.0112,0.014806999999999994,0.0095
rebuild,256,1.5,cluster16,gridLightingGpu,1800,0.15863036444444445,0.153792,0.16550720000000002,0.31885536000000003,0.15377600000000002
rebuild,256,1.5,cluster16,cacheCheckCpu,1800,0.015027944444444444,0.0143,0.016804999999999994,0.03410599999999999,0.0143
rebuild,256,1.5,cluster16,gridBuildCpu,1800,11.033095611111111,11.004249999999999,11.492495,11.9022,10.982099999999999
rebuild,256,1.5,cluster16,gridUploadCpu,1800,0.449203,0.43735,0.5473,0.65504,0.43735
rebuild,256,1.5,cluster16,gridBoundsCpu,1800,4.715722777777778,4.69095,4.950855,5.146176,4.661149999999999
rebuild,256,1.5,cluster16,gridCountCpu,1800,0.41604961111111116,0.4055,0.4735749999999999,0.579261,0.4052
rebuild,256,1.5,cluster16,gridPrefixCpu,1800,0.17537883333333332,0.1703,0.20530500000000002,0.25116399999999994,0.1696
rebuild,256,1.5,cluster16,gridFillCpu,1800,1.5019203888888888,1.4745499999999998,1.6595199999999999,1.8396239999999997,1.4779
rebuild,256,3.0,tile16,wallFrame,1800,18.115456333333334,18.0795,18.633945,19.008273,18.0767
rebuild,256,3.0,tile16,cpuFrame,1800,18.10807122222222,18.073,18.6257,19.002235,18.06895
rebuild,256,3.0,tile16,gpuFrame,1800,16.939569155555557,16.914288,17.4177008,17.736025920000003,16.866976
rebuild,256,3.0,tile16,gridLightingCpu,1800,0.010620277777777779,0.01,0.0125,0.024318999999999983,0.0101
rebuild,256,3.0,tile16,gridLightingGpu,1800,0.7270588622222223,0.710304,0.8713455999999999,1.06397824,0.710176
rebuild,256,3.0,tile16,cacheCheckCpu,1800,0.014923722222222222,0.0142,0.0168,0.02702099999999998,0.0142
rebuild,256,3.0,tile16,gridBuildCpu,1800,16.163915944444444,16.16505,16.710905,17.052750999999997,16.18105
rebuild,256,3.0,tile16,gridUploadCpu,1800,0.39812572222222214,0.3815,0.51542,0.59672,0.38615
rebuild,256,3.0,tile16,gridBoundsCpu,1800,9.734321777777778,9.70625,10.03095,10.327001,9.69775
rebuild,256,3.0,tile16,gridCountCpu,1800,0.3969373888888889,0.3871,0.47205499999999995,0.5730209999999999,0.3876
rebuild,256,3.0,tile16,gridPrefixCpu,1800,0.010913833333333333,0.0105,0.0117,0.019905999999999997,0.0105
rebuild,256,3.0,tile16,gridFillCpu,1800,2.122930444444444,2.0955,2.32638,2.519754,2.08555
rebuild,256,3.0,cluster16,wallFrame,1800,52.75333216666667,52.451350000000005,54.22942,55.757014999999996,52.371300000000005
rebuild,256,3.0,cluster16,cpuFrame,1800,52.74582027777778,52.44225,54.222675,55.749405,52.363150000000005
rebuild,256,3.0,cluster16,gpuFrame,1800,51.42622602666667,51.289488000000006,53.027624,54.29251968,51.212336
rebuild,256,3.0,cluster16,gridLightingCpu,1800,0.01031738888888889,0.0097,0.0117,0.024901999999999997,0.0097
rebuild,256,3.0,cluster16,gridLightingGpu,1800,0.5688219377777778,0.539232,0.7326863999999998,0.9487430399999999,0.539232
rebuild,256,3.0,cluster16,cacheCheckCpu,1800,0.015384777777777777,0.0146,0.017304999999999994,0.028323999999999978,0.0146
rebuild,256,3.0,cluster16,gridBuildCpu,1800,47.27605950000001,47.0107,48.5726,49.881023,46.943799999999996
rebuild,256,3.0,cluster16,gridUploadCpu,1800,2.3649199999999997,2.3293999999999997,2.6454299999999997,2.8479389999999998,2.336
rebuild,256,3.0,cluster16,gridBoundsCpu,1800,9.698309055555557,9.67245,10.044514999999999,10.308901,9.622
rebuild,256,3.0,cluster16,gridCountCpu,1800,2.252590666666667,2.2205,2.443825,2.573519,2.21915
rebuild,256,3.0,cluster16,gridPrefixCpu,1800,0.17411377777777778,0.1701,0.201705,0.251903,0.1709
rebuild,256,3.0,cluster16,gridFillCpu,1800,18.470207555555557,18.3229,19.75093,20.822978,18.28765
rebuild,256,6.0,tile16,wallFrame,1800,36.10752155555555,35.84245,36.94212,37.633088,35.797650000000004
rebuild,256,6.0,tile16,cpuFrame,1800,36.10003461111111,35.8349,36.936455,37.625597,35.78975
rebuild,256,6.0,tile16,gpuFrame,1800,34.756268,34.698432,35.7384256,36.38341056,34.649168
rebuild,256,6.0,tile16,gridLightingCpu,1800,0.010805444444444444,0.0102,0.0122,0.022503999999999996,0.0102
rebuild,256,6.0,tile16,gridLightingGpu,1800,2.6583393244444444,2.661936,3.0064992,3.2001968,2.662336
rebuild,256,6.0,tile16,cacheCheckCpu,1800,0.015057777777777778,0.0143,0.0169,0.026102,0.0143
rebuild,256,6.0,tile16,gridBuildCpu,1800,33.19668411111111,32.96335,33.997985,34.646237,32.93615
rebuild,256,6.0,tile16,gridUploadCpu,1800,0.9324126666666666,0.9025,1.1041400000000001,1.2749309999999998,0.9033
rebuild,256,6.0,tile16,gridBoundsCpu,1800,18.212956555555554,18.153750000000002,18.71464,19.22621,18.1387
rebuild,256,6.0,tile16,gridCountCpu,1800,0.9400638888888889,0.9132,1.094835,1.2624669999999998,0.91365
rebuild,256,6.0,tile16,gridPrefixCpu,1800,0.011206,0.0108,0.0118,0.020205999999999995,0.0108
rebuild,256,6.0,tile16,gridFillCpu,1800,4.552276444444444,4.499499999999999,5.03736,5.394012,4.5019
rebuild,256,6.0,cluster16,wallFrame,1800,155.52046955555554,154.97084999999998,160.58966999999998,165.23644000000002,154.865
rebuild,256,6.0,cluster16,cpuFrame,1800,155.51280055555557,154.96255000000002,160.58043,165.228655,154.85525
rebuild,256,6.0,cluster16,gpuFrame,1800,154.34771733333332,153.768448,159.2564688,163.98172576000002,153.695312
rebuild,256,6.0,cluster16,gridLightingCpu,1800,0.010415666666666665,0.01,0.0122,0.021,0.01
rebuild,256,6.0,cluster16,gridLightingGpu,1800,2.3001035022222216,2.21304,2.7176944,2.9271878399999998,2.2124639999999998
